,var_0000,var_0001,var_0002,var_0003,var_0004,var_0005,var_0006,var_0007,var_0008,var_0009,var_0010,var_0011,var_0012,var_0013,var_0014,var_0015,class
395,0.0,0.941791516219,0.508684690346,1.0,1.0,0.858098405411,0.90400131818,0.492560392208,0.665098378255,0.147097562117,0.486554500398,0.0,0.228828607124,0.318831808747,0.756234791268,0.405821708025,0
396,0.0,1.0,0.180633613951,0.942441427764,0.0844770369099,0.64592986837,0.244260546992,0.37597494917,0.695650911746,0.418918289497,1.0,0.575462735234,0.870652150697,0.283236799945,0.991939875887,0.0,0
397,0.66295608186,0.944193879433,1.0,1.0,0.807354503755,0.962405796931,0.506456716067,0.814342636474,0.468790324619,0.498262088915,0.546607355855,0.190982285884,0.259229802801,0.0,0.0,0.116535801956,0
398,0.718235545675,1.0,0.35983885976,0.983342148955,0.394873039021,0.81878055557,0.819235310545,0.993865657849,1.0,0.845851991678,0.703618562378,0.488516707741,0.371357525297,0.164881398793,0.0,0.0,0
399,0.0,0.652243703161,0.364141676028,0.82127920517,0.806522041452,1.0,1.0,0.904615233115,0.861640898749,0.648607909992,0.701172513612,0.395315174411,0.543292995934,0.141757278556,0.486588117191,0.0,0
400,0.343830552486,0.9578111059,1.0,1.0,0.446296916261,0.930542210651,0.0,0.731178552112,0.268900962828,0.593643341677,0.847599345758,0.459045335253,0.761450620735,0.17169287967,0.19867249848,0.0,0
401,0.312462085754,0.721795420162,0.57264095905,1.0,0.755294593404,0.719394620021,0.56855077866,0.358932729981,0.209733440621,0.0798855996619,0.0,0.0370151497519,0.512404383754,0.0,1.0,0.0647765120658,0
402,1.0,1.0,0.815848827495,0.809082099557,0.395180964705,0.552106887919,0.0,0.288099702056,0.0794623505649,0.0,0.746925576157,0.0499338269905,0.656155329265,0.311052734155,0.111513369977,0.251762602475,0
403,0.14640231349,0.712971217954,0.46231665805,1.0,0.878298240235,0.890962582412,0.519556120509,0.591703981222,0.747692648408,0.3450668382,1.0,0.0625670207713,0.497507761246,0.0,0.0,0.103476944066,0
404,0.0,0.638375603471,0.474895971245,0.806324172484,1.0,1.0,0.919410641886,0.838325970183,0.671133350571,0.620032450747,0.479815613752,0.398332546937,0.436244591107,0.173397703017,0.627533692287,0.0,0
405,0.505728634414,0.903983356866,0.862431731944,1.0,0.70994661091,0.652721672213,0.429402043942,0.340645103631,0.085388664557,0.0602833971705,0.0,0.113869416554,0.495246162899,0.101915588928,1.0,0.0,0
406,0.407763932684,0.817423520984,0.772781098744,0.974101464191,1.0,1.0,0.594717380486,0.902463296792,0.288701174078,0.694271076667,0.541906358166,0.426229691496,0.388441810223,0.135318407927,0.0,0.0,0
407,0.795461796762,1.0,0.311070589176,0.865734652206,0.642488271686,0.749336856088,1.0,0.953827182369,0.829311234922,0.701973512365,0.81841047031,0.415662875144,0.575099945496,0.15615996454,0.0,0.0,0
408,1.0,0.823957023236,0.76350365858,1.0,0.572544652333,0.784939006116,0.989905230664,0.871116531809,0.928852068876,0.677734461772,0.670001202929,0.399545709692,0.376884787143,0.143055746203,0.0,0.0,0
409,0.333333333333,0.758510992147,0.480515108776,1.0,1.0,0.970138889169,0.738458713505,0.498509696768,0.443266262618,0.0379347305052,0.777426408404,0.0,0.395168985234,0.398814169277,0.0,0.790577287934,0
410,0.858437945187,0.703306928641,0.721941551875,1.0,0.321721076625,0.747966125505,0.562692311257,0.346087988492,0.431590926013,0.0,0.0,0.166781413915,0.483911142683,0.443420481685,1.0,0.695162436347,0
411,0.308832410546,1.0,0.0437759185706,0.697503482673,0.0,0.371601749717,0.659285344529,0.359410208252,1.0,0.504577608117,0.657316599285,0.685158311876,0.367112503284,0.350372337394,0.136261841668,0.0,0
412,0.0,0.873732249846,0.325107850458,1.0,0.756731963424,0.909214158764,0.638208008804,0.454743512871,0.495064571387,0.0,0.825771484161,0.106767648422,1.0,0.338252864178,0.542641787035,0.368661249229,0
413,1.0,0.952988667156,0.881263104044,1.0,0.49245391205,0.741247267466,0.163716020864,0.436440921985,0.0613837819287,0.0635682061138,0.523505968392,0.0,0.482288725509,0.288339563977,0.0,0.384388426225,0
414,1.0,0.690984724102,0.792615502458,1.0,0.369701559342,0.85009975432,0.837694794139,0.770678566139,0.916584949142,0.52184182695,0.973710962782,0.149055457187,0.521289547836,0.00135089605044,0.0,0.0,0
415,0.631581213981,1.0,0.325168932851,0.77604036195,0.157892781528,0.477104867953,0.156121433052,0.167114742896,0.581470132177,0.0,1.0,0.165206393235,0.49580565907,0.237485565009,0.0,0.0915492957746,0
416,1.0,0.813839806445,0.552716405151,0.546858894588,0.0,0.631590734835,0.233946228212,0.949929627389,0.850760894054,1.0,0.943299413866,0.646007985702,0.74303316332,0.287936062322,0.345930041576,0.0,0
417,1.0,0.640695347842,0.451119623593,0.454177455496,0.0,0.649884533595,0.223295529431,1.0,0.803968035736,0.990287763274,0.99902886945,0.621341287682,0.856197152209,0.234856535744,0.39761528761,0.0,0
418,0.0,0.887735467225,0.310911305618,1.0,1.0,0.800369813704,0.928252507908,0.391713714243,0.63719292447,0.0,0.217920061958,0.144302533612,0.0837438796574,0.366868919848,0.938585089508,0.431225815417,0
419,1.0,1.0,0.597626908071,0.72902509152,0.262719496801,0.444404229641,0.0,0.148492485091,0.326283432383,0.0,0.965840082949,0.18194069845,0.81005624327,0.381316792576,0.0829396571934,0.27935981391,0
420,0.447202009762,0.815778154424,0.388606022654,1.0,0.823320804077,0.9827580476,0.645374116468,0.432775829995,0.251744091379,0.0574154230039,0.0,0.00659058748908,0.499429292084,0.0429976675934,1.0,0.0,0
421,0.395232356706,0.666309550341,0.541038611418,1.0,0.909143494627,0.851265375043,0.687965864548,0.490069162867,0.335550344806,0.197648188436,0.0,0.0,0.499619673528,0.0126091880291,1.0,0.00353001633032,0
422,0.440579198229,0.892828437073,1.0,1.0,0.912732953819,0.936190172893,0.355996847182,0.791942156357,0.331025493635,0.555000572441,0.73028689381,0.293209778846,0.542646469066,0.0,0.0,0.107642769965,0
423,1.0,1.0,0.664354780111,0.937668389118,0.389279515848,0.70340164879,0.149185286996,0.455380923643,0.0,0.185039166973,0.266638017049,0.0,0.550660196825,0.158423556661,0.105263157895,0.240506329114,0
424,0.0,0.979935887437,0.521933238103,1.0,1.0,0.868465555428,0.753695712047,0.48009901514,0.610823573894,0.0820400295939,0.463792009804,0.0,0.0255082630851,0.236287244429,0.930475396951,0.253317366025,0
425,0.922345379006,1.0,0.515623436621,0.817018099452,0.196998125213,0.520111702646,0.126690287099,0.187840600387,0.598899344762,0.0,1.0,0.21186584431,0.442067033043,0.322216665532,0.0,0.0969387755102,0
426,0.0790204799431,0.915603962505,0.580115133058,0.642132113817,1.0,0.303991898389,0.724614386647,0.0,0.116724608026,0.22427708346,0.0,0.60918732267,0.0296781543066,0.968610702505,0.892519420639,1.0,0
427,0.675985598015,0.455696202532,0.891169981552,0.759426438301,0.522913329875,1.0,0.0,0.805741517585,0.0619578079697,0.526093909263,0.722912845184,0.538994823096,1.0,0.334843089949,0.887425477372,0.0,0
428,0.290234595901,0.969970642725,0.304908930447,0.694808049757,0.604941897718,0.422749732963,0.499116705149,0.0,0.0,0.197285976056,0.163090651077,0.609048362971,0.41263124401,0.985404744691,1.0,1.0,0
429,0.404809786864,0.955108054962,0.985548401718,1.0,1.0,0.739796076466,0.583877322285,0.383732498999,0.284114799176,0.0,0.0749199332106,0.165696145528,0.0,0.446744506887,0.799319805737,0.33888991713,0
430,1.0,1.0,0.502748313331,0.763878810265,0.0,0.364721459059,0.765862921957,0.356324838132,0.990670931213,0.619455556288,0.896983632732,0.960426475473,0.800955572064,0.450518058145,0.719677796332,0.0,0
431,0.21307872458,0.771259445757,0.345718763768,1.0,0.898540687121,0.994773198237,0.644310467317,0.671508621934,0.717799848216,0.554549852164,1.0,0.284249061937,0.58023458939,0.0224298796783,0.0,0.0,0
432,0.0,0.749100175906,0.0894329961536,1.0,0.40408103752,0.904687940064,0.286457496244,0.593934112184,0.0725753109021,0.309688431867,0.126585792219,0.0855990457041,0.564728613846,0.0468222398194,1.0,0.0,0
433,0.0,0.56611332443,0.359058624853,0.826894395395,0.619488486803,1.0,0.543059199141,0.643494481552,0.469242929768,0.286743123679,0.121952282294,0.0,0.302273943902,0.0239129644369,1.0,0.0287111977112,0
434,0.0,0.639872978734,0.485231211841,0.808045935695,1.0,1.0,0.951278804201,0.873373561551,0.779338701135,0.655743882537,0.64854129463,0.437307766341,0.554642812478,0.218059958138,0.693303515598,0.0,0
435,0.0,0.871434822818,0.0918643002475,0.466868490003,0.808896841115,0.542993497597,0.806261527334,0.0655958770178,0.248864716422,0.0,0.0255841845888,0.497892902485,0.250883315533,0.907301491288,1.0,1.0,0
436,0.0,0.717059697889,0.111479815767,1.0,0.697346185887,0.939527283252,0.739459250687,0.632959195164,0.49086096326,0.34454710172,0.0729975474908,0.0986588069886,0.310946205637,0.0,1.0,0.00853642497486,0
437,0.0,0.893224590109,0.466888007146,1.0,1.0,0.977569365521,0.862756334217,0.763417694144,0.560963041952,0.564823953228,0.733074435407,0.340783968136,0.553680085946,0.12438588721,0.080673767712,0.0,0
438,0.529583040421,0.78353596153,0.444027139612,0.542763823702,0.226388723021,0.100447749319,0.0,0.0,0.313821914871,0.358964438523,0.658074220621,0.67971988853,1.0,1.0,0.601994915,0.825505206436,0
439,1.0,0.945695356897,0.680330934404,1.0,0.34096545592,0.976009772059,0.192313412483,0.603790112481,0.530772705785,0.604497811008,0.61889474373,0.205780018489,0.31078343591,0.0278876637141,0.0,0.0,0
440,0.0,0.119446173549,0.499630567435,0.481768674206,0.850819256114,0.874415218951,0.244361004069,1.0,0.300355610281,0.649080606826,1.0,0.350122008973,0.846562514429,0.0,0.091952555671,0.108325073691,0
441,0.0,0.953526191171,0.509840599907,1.0,0.913560816262,0.860803401669,0.808657137059,0.453064171811,0.678615817317,0.0490623132839,0.552745093289,0.0,0.470507035445,0.337861486693,1.0,0.328603370836,0
442,0.0,0.892399233356,0.538406398318,1.0,1.0,0.80306271108,0.825343949844,0.370144416716,0.479572711322,0.0,0.114913704359,0.0509756548408,0.195845661269,0.320210998476,0.753482881359,0.377452707275,0
443,0.131957599056,0.854952814972,0.0,0.583480983967,0.580087886813,0.625733693669,0.767894162049,0.20878540868,0.272753389001,0.0,0.138245807183,0.555027357817,0.36301300361,0.931106245164,1.0,1.0,0
444,0.332144800099,1.0,0.0832523938371,0.683365063024,0.609781163843,0.65320378527,0.673830343946,0.246411181362,0.0,0.0,0.0321543381799,0.447332684932,0.202376260644,0.927057411854,1.0,0.985421877531,0
445,0.445576025969,0.693701096469,0.764009438226,0.344404213245,0.576577982188,0.0,0.0,0.102371317349,0.477506522266,0.416296098224,1.0,0.712622115853,0.841816795462,1.0,0.251181529287,0.801679557626,0
446,0.293396870831,0.743426496647,0.319662760745,0.84946715884,1.0,1.0,0.879217650643,0.809190227598,0.609666012844,0.609286025896,0.383552401061,0.407156511416,0.16557082854,0.204650362943,0.0,0.0,0
447,0.0528855110859,1.0,0.0,0.803858254969,0.32182188235,0.535885167464,1.0,0.591015616766,0.984793654036,0.985908750967,0.724107867419,0.773611485999,0.595801846092,0.384454013787,0.426813568736,0.0,0
448,0.678442033058,1.0,0.499701893314,0.79423552752,0.147318149672,0.510619041068,0.0,0.473254198933,0.547071779802,0.388305746916,1.0,0.493314554541,0.916531036652,0.353215529329,0.86936707593,0.0,0
449,0.992669651262,0.681761982616,0.582038638844,1.0,0.0,0.780775074678,0.46912419127,0.417285370846,1.0,0.0908659018755,0.39120693045,0.0,0.477818241129,0.40511888154,1.0,0.729969459815,0
450,0.0,0.859466923607,0.371371030031,1.0,0.963158250909,0.920314352916,0.880773848323,0.674523392188,0.551120387111,0.448084134315,0.190645058236,0.228280485316,0.323870626895,0.0296752405521,1.0,0.0,0
451,1.0,0.93999554334,0.541232947264,0.960207124283,0.0928989568042,1.0,0.0,0.595848142508,0.430050598262,0.517592433297,0.727174452943,0.241194233354,0.409707424615,0.0,0.130632605877,0.075139039244,0
452,0.0,0.788397977155,0.361829052948,1.0,0.821418582786,0.811480417538,0.868775485089,0.397797474069,0.702509292389,0.0,0.315063866906,0.241915571459,0.45262418662,0.446029609541,1.0,0.493756243931,0
453,0.302026180079,0.730291412806,0.863137642574,0.942383091864,1.0,1.0,0.820263178027,0.728667460817,0.767577805511,0.452900188243,0.656179769745,0.179218871926,0.0,0.0028268569051,0.0175224089814,0.0,0
454,0.285291330809,1.0,0.039257246287,0.822583406598,0.0,0.524887524259,0.605811470454,0.512854970072,1.0,0.787444447545,0.909329443159,0.567422460628,0.816130963413,0.268420194726,0.74936932639,0.0,0
455,0.0,0.747615914363,0.366969418961,1.0,0.629901498236,0.730271977976,0.474493888783,0.34005425947,0.140489983917,0.0371747013542,0.0440526884969,0.101564984008,0.520305971524,0.0956564310266,1.0,0.0,0
456,0.129954344615,0.946615677248,0.182359827909,0.662027512335,0.826210364308,0.345441922141,0.777619721875,0.0,0.0,0.145807331309,0.412257323285,0.491839062535,1.0,0.817609514555,0.334168314724,1.0,0
457,0.0793534320636,0.575732115161,0.573873444263,0.776118573594,1.0,1.0,0.881520414195,0.958368248204,0.597854364304,0.722000331251,0.368587681778,0.482554698403,0.14724638904,0.242682676022,0.0,0.0,0
458,0.15019836816,0.730124167272,0.422238047211,1.0,0.317266843522,0.72680467799,0.270357062687,0.387647864524,0.436854346189,0.0727990902576,1.0,0.0,0.525601571696,0.0507737265943,0.0,0.0213815001011,0
459,0.259956364064,0.89739081904,0.0,0.775632917576,0.646222195244,0.523854790811,0.729766141205,0.111206979909,0.0772851363509,0.0,0.0712161907962,0.410102539419,0.295915508285,0.845020606305,1.0,1.0,0
460,0.0,0.621197788905,0.210950724919,1.0,0.27442020973,0.793864425196,0.260386336032,0.349636116904,0.0437423782193,0.0404385067972,0.119508010519,0.0,0.559879270125,0.0201953319761,1.0,0.0492037852598,0
461,0.0,0.8957070569,0.471942288865,1.0,0.64669441584,0.699246340863,0.490946953625,0.315885671369,0.37301501097,0.0,0.140208197719,0.345818688162,0.499550429619,0.395100930019,1.0,0.388148067146,0
462,0.231362559637,0.576147424905,0.837738266187,0.873385819594,1.0,1.0,0.883083588796,0.600748751131,0.844383337728,0.198724858239,0.44832554251,0.0,0.0,0.0136637111297,0.923751591058,0.0148638909903,0
463,0.261101963206,0.737478242601,0.546721176134,1.0,0.701699785358,0.705496382035,0.491415369794,0.372670337244,0.176329831402,0.0756545516829,0.0,0.0669257521999,0.487628909854,0.146283155379,1.0,0.0,0
464,0.368516810337,0.628322184921,0.743533439474,1.0,0.110864575837,0.862260395326,0.339909934658,0.423048195867,0.667036136359,0.0,0.0,0.0679494338434,0.266977703648,0.477791989593,1.0,0.754368482762,0
465,0.427395527465,0.830004582463,0.417704313862,0.762906592149,0.518366280879,1.0,0.459803673286,0.436570681085,0.360204837846,0.0,0.0,0.134237941495,0.500044715029,0.117524272191,1.0,0.131358841323,0
466,0.209677419355,0.900026034339,0.039285464918,0.517447287084,0.780121220585,0.55012557887,0.62406382756,0.0504891167592,0.0,0.0,0.0638654951955,0.52430326859,0.14020387129,1.0,1.0,0.993759191556,0
467,0.0486214217303,1.0,0.927621685832,0.972420007385,1.0,0.741008501254,0.654356051079,0.414319500318,0.37028572115,0.0787149083139,0.0634953375607,0.0,0.0,0.243113067822,0.880536820486,0.227819252528,0
468,0.0716491886022,1.0,0.0,0.812949174256,0.0890255598192,0.527882538823,0.812042514436,0.546946305361,1.0,0.75343297066,0.861538698256,0.640100067709,0.872975227938,0.31939428522,0.896013142967,0.0,0
469,0.115555558943,0.832480036037,0.086822240471,0.53951672345,0.565522007008,0.315025171908,0.229742338333,0.0,0.0419849603231,0.240639138167,0.0,0.631976462449,0.370854942493,0.940600057439,1.0,1.0,0
470,0.677262005627,1.0,0.225863726241,0.772322601158,0.0,0.409798289681,0.0716223241881,0.0305736625687,0.642015404279,0.0,1.0,0.313465065717,0.560555474573,0.390377985767,0.134114251322,0.107813420739,0
471,0.261614088468,0.801772057558,0.569505686136,1.0,0.723775467651,0.746207057027,0.544607425999,0.439226469256,0.235132112504,0.176777514821,0.0,0.118096665646,0.501805814818,0.0850590711773,1.0,0.0,0
472,0.51562005059,0.953175537014,0.844199822394,1.0,1.0,0.792991347885,0.723939933402,0.579443535587,0.844348752026,0.352655864168,0.892123338505,0.106645955373,0.471925196871,0.0,0.0,0.047883939116,0
473,0.0,0.945314831981,0.444355646925,1.0,1.0,0.931992133769,0.6516988295,0.61516850231,0.328134694121,0.292469033286,0.0131053616909,0.0,0.0253991157567,0.354207385668,0.720794892999,0.359541791816,0
474,0.218051827937,0.549311971919,0.10144926303,0.596481496766,0.0,0.175436717083,0.458396764441,0.0,0.896343419075,0.276435174363,1.0,0.697918038805,0.689811695813,1.0,0.291359469067,0.689871600351,1
475,0.104166666667,0.96979616265,0.0249011482989,0.46544977418,0.246207358865,0.0115828431163,0.736225319513,0.0,1.0,0.428500489399,0.823234474738,0.89622870474,0.334242771415,1.0,0.0,0.647480918296,1
476,0.267229915743,1.0,0.0265919948741,0.566056273738,0.126206532915,0.0858024188801,0.619068090432,0.0,1.0,0.328689417528,0.939708052786,0.790162701266,0.455770518296,0.944909177411,0.0,0.72096290419,1
477,0.628188837594,0.762152437813,0.299011736565,1.0,0.0,0.589483519896,0.123308346831,0.131838570953,0.668058121276,0.0,1.0,0.372261792807,0.873254812602,0.83116199211,0.339407281321,0.874336149543,1
478,0.0551592419243,0.73478683472,0.0,0.318652022964,0.384723541702,0.0,0.900575578101,0.145129645931,1.0,0.633469883688,0.675250039295,1.0,0.187041493453,0.77930556611,0.158774629049,0.335313705915,1
479,0.426479023938,0.968818244668,0.0299665714627,0.687263627598,0.0,0.202301940728,0.432409845198,0.0,0.883145282174,0.230578764795,1.0,0.695733339042,0.614833769809,1.0,0.130489670448,0.839857242019,1
480,0.0,0.43714524999,0.157855627414,0.0,0.617982751743,0.0468026622551,0.947054779339,0.401646293218,1.0,0.882217280722,0.601739805801,1.0,0.28189876127,0.63579277331,0.114378123244,0.170849403906,1
481,0.182000854523,0.847678885887,0.176660801142,0.345074107615,0.563003490355,0.0,1.0,0.236480045368,0.914581538365,0.718726061298,0.468628119302,1.0,0.0,0.763264943915,0.00172777031613,0.296771403195,1
482,0.0576976496177,0.426512067233,0.167350369643,0.0211374253135,0.690405170018,0.0,1.0,0.348184669885,0.815673292947,0.752451859628,0.37742470589,1.0,0.0779922205092,0.632620049221,0.0,0.210069682222,1
483,0.45971920219,0.943201250465,0.13419141412,0.690484237895,0.0,0.278588698538,0.318003022785,0.0,0.774430819391,0.0703605257259,1.0,0.4323354595,0.8472843238,0.835777223951,0.424613224852,1.0,1
484,0.396758312266,0.935044721039,0.224344554666,0.952545890149,0.0,0.451674215656,0.231376136761,0.0,0.834257427402,0.0935370655951,1.0,0.585623352085,0.61670985428,1.0,0.18943105198,0.751267670989,1
485,0.175409167042,0.98215767348,0.0644953643278,0.51601993154,0.219918124536,0.0596355140304,0.69049100559,0.0,1.0,0.372943125358,0.896028061473,0.825809343337,0.444519817416,1.0,0.0,0.797094599621,1
486,0.0567506495089,0.825435715795,0.0,0.388684805707,0.247471575108,0.0,0.726340779727,0.112100821426,1.0,0.511401847708,0.827164184668,0.945486039031,0.351260631867,1.0,0.0631238462737,0.615870526774,1
487,0.308247374345,0.829304297376,0.0,0.525426512139,0.00944826645788,0.0794130356339,0.565602813005,0.0,1.0,0.301516692497,0.983501463983,0.750732542344,0.507800638953,1.0,0.0651019363078,0.716613154781,1
488,0.313011255314,0.772997714647,0.0,0.570280804064,0.136211890146,0.128180119863,0.59299121894,0.0,1.0,0.228213808775,0.981109278255,0.682342049583,0.625656216596,1.0,0.191436208138,0.901564233888,1
489,0.281731465812,0.929160081973,0.0170143406738,0.586114525701,0.0,0.16521637484,0.458655078094,0.0,0.89112654802,0.245270645289,1.0,0.655649222132,0.699925427468,1.0,0.177328951484,0.973650360991,1
490,0.0,0.588545797173,0.0949135737927,0.362517559198,0.428794613221,0.0,0.912357528184,0.203108341309,1.0,0.645386747246,0.654581477415,1.0,0.147777529255,0.841678062589,0.101470278685,0.404635276896,1
491,0.252986348192,0.907111325387,0.0,0.800576645419,0.0187476033329,0.341164732135,0.332579644198,0.0,0.795986783619,0.0863232725079,1.0,0.498445855442,0.814690062799,0.922886514741,0.377862048783,1.0,1
492,0.176916305321,0.249577657891,0.433504726451,0.0,0.774807718716,0.0598909713051,1.0,0.423039579945,0.876070025602,0.855808943698,0.549422600332,1.0,0.21978319033,0.86830164539,0.0,0.506091737894,1
493,0.36243329544,0.827990248104,0.0,0.502086986865,0.0158428573082,0.0669500655425,0.533376358943,0.0,0.987995777163,0.266065268583,1.0,0.69496263645,0.588901872744,1.0,0.0638302523631,0.979313480755,1
494,0.93694140266,0.818208026412,0.443895596222,1.0,0.0159701340844,0.631053142255,0.0,0.0893058927255,0.534046081226,0.0,1.0,0.299360686635,0.969655082648,0.849201975424,0.463992672916,0.970809555894,1
495,0.0,0.88401285825,0.0979309772773,0.489317369143,0.33873584317,0.119214346481,0.755049756194,0.0,1.0,0.344894004984,0.871744445542,0.755200198163,0.501509208236,1.0,0.0569105691057,0.9534790375,1
496,0.00739232634813,0.90145496382,0.0,0.542710053517,0.203943038338,0.161846750372,0.677100637478,0.0,1.0,0.314163323113,0.990542826655,0.720690408861,0.610543355442,1.0,0.252374997682,0.745425323202,1
497,0.304904021874,0.987803177529,0.00638425665259,0.588656712275,0.0,0.0181335982736,0.621865514455,0.0,1.0,0.471356597368,0.762319026553,1.0,0.195009311693,0.828529738053,0.115853217945,0.278013646672,1
498,0.464080402872,1.0,0.0,0.747087419683,0.056257564571,0.294722662968,0.494579680407,0.0,1.0,0.177335405194,0.989836821267,0.629833318695,0.58993881123,0.965273561234,0.031856329335,0.88141595263,1
499,0.207171318493,0.719273545725,0.0819691131813,0.397831005057,0.361673709408,0.0,0.77318036785,0.0043371781612,1.0,0.434216313077,0.827432926124,0.897138523651,0.409483670925,1.0,0.0,0.851523074635,1
500,0.305891913091,0.717053229015,0.117980720224,0.351244630072,0.353082549168,0.0,0.766989988116,0.176535041797,1.0,0.559418742794,0.89726608717,0.954304561185,0.436755951988,1.0,0.0,0.835156113794,1
501,0.219179635747,0.953132155132,0.0500937219655,0.55956047187,0.0,0.151917687517,0.411090561823,0.0,0.824219903291,0.244632380607,1.0,0.630247200943,0.805356792938,1.0,0.327399476553,0.972066053369,1
502,0.304007265011,0.911946352093,0.00994035460958,0.621283076636,0.0,0.207163162507,0.373613170468,0.0,0.794380445077,0.154340426831,1.0,0.526464115774,0.860615800115,0.913274404359,0.43688302424,1.0,1
503,0.432430096045,0.947363136652,0.0845193361592,0.696332714155,0.0,0.313379175673,0.300690799777,0.0,0.833474766092,0.202230661795,1.0,0.568061633036,0.710812220466,0.907929473632,0.104831538435,1.0,1
504,0.45339563,0.990077278723,0.128486320927,0.71181280874,0.0,0.311531591499,0.245320326086,0.0,0.705891829737,0.0463805506323,1.0,0.360011513879,0.947194261024,0.763488976871,0.597918861529,1.0,1
505,0.57487571819,0.618112585059,0.0760000165747,0.463591833788,0.127434224293,0.0,0.666078004784,0.149742515129,1.0,0.564679422573,0.898954847911,1.0,0.340999876541,0.816244894656,0.0,0.410623377229,1
506,0.309268636075,0.838828279829,0.0,0.542247366434,0.186279684039,0.0189483375356,0.768237276176,0.0,1.0,0.51602145769,0.714453272286,1.0,0.346375974773,0.610866972787,0.428818295216,0.0469963348172,1
507,0.614108296356,0.901967249743,0.153823061765,0.769799022208,0.108820955157,0.25890037994,0.567085796179,0.0,1.0,0.310694654516,0.940156376241,0.813392495285,0.423083514285,1.0,0.0,0.699014747982,1
508,0.0,0.968198076117,0.0358463783248,0.579469505316,0.201646167778,0.207784287578,0.647979121651,0.0,1.0,0.292484403351,0.979086350842,0.677500397184,0.662772190724,1.0,0.15594846005,0.92926081533,1
509,0.0661029809953,0.533683129114,0.0878952694715,0.141539558084,0.561997864322,0.0,0.994244796151,0.238740107395,1.0,0.683286342299,0.629936950695,1.0,0.127632598631,0.972684490465,0.0,0.555717417633,1
510,0.177007561046,0.91267238251,0.0,0.485712348045,0.217371864798,0.0657614745045,0.666007984283,0.0,1.0,0.302802126927,0.91427672915,0.766728414965,0.516995672698,1.0,0.1544068851,0.761833770482,1
511,0.0343914469532,0.87615648893,0.0,0.431312729096,0.252214647017,0.0396719362327,0.704249803232,0.0,1.0,0.352316001274,0.939462894749,0.796869051008,0.524506411917,1.0,0.0781603473716,0.85473850208,1
512,0.315472733451,0.848107164875,0.0,0.608796773565,0.100309699786,0.0495632376195,0.573741052085,0.0,1.0,0.298519743519,0.970466850572,0.8661441427,0.50413073848,1.0,0.0372856686621,0.862304249858,1
513,0.460263405097,0.878936014718,0.245785312102,0.605270068229,0.190389962649,0.102858617518,0.636157802977,0.0,1.0,0.288314831643,0.864219547473,0.779488278539,0.445358310651,1.0,0.0,0.852440937557,1
514,0.268563339288,1.0,0.0675128202172,0.955255473108,0.0,0.424622460114,0.295128883259,0.0,0.792512208999,0.0404794237611,1.0,0.513089754816,0.731807125295,0.958943130972,0.236686660869,0.975115227261,1
515,0.379102195374,0.987141488119,0.0627591674166,0.521810993733,0.141770895154,0.0,0.753738166369,0.0303654533349,1.0,0.512098449989,0.731609780515,1.0,0.145345934364,0.832522796113,0.0,0.324931366475,1
516,0.821985227616,0.862718160381,0.365930618725,1.0,0.0,0.600485460904,0.0980316792826,0.0807213658627,0.620823569006,0.0,1.0,0.366637617523,0.925639442379,0.896964188476,0.462431853605,0.917941213749,1
517,0.421367127932,1.0,0.120552001658,0.677728627796,0.0,0.268258917625,0.319662735829,0.0,0.764073046495,0.0854269410243,1.0,0.442887127072,0.882409496149,0.847151664822,0.464268078268,0.85160375362,1
518,0.297395898271,0.706239065789,0.0476757795249,0.595766158625,0.0,0.112446428147,0.541217153325,0.0,1.0,0.3212425634,0.973376660655,0.804834188685,0.455292228389,1.0,0.0521503789417,0.648718899655,1
519,0.251033809711,0.498637004562,0.0,0.223129871856,0.418090800039,0.0,0.885555017392,0.124292406359,1.0,0.542220218387,0.74159082719,0.927567368603,0.255649457788,1.0,0.101003973086,0.603721251673,1
520,0.302835860381,0.910852988931,0.0,0.521160649766,0.175039735523,0.0,0.687358077182,0.0645523038727,1.0,0.524381183196,0.727965977668,0.994111549369,0.208043047827,1.0,0.0397779688425,0.482031602195,1
521,0.39738549618,1.0,0.0673230924943,0.668797167608,0.0,0.11732798556,0.40875587029,0.0,0.814795369969,0.191911219312,1.0,0.659104547919,0.609827515324,0.878012872158,0.184909119115,0.77052367319,1
522,0.22605264804,0.708329723173,0.0,0.34826320451,0.156892966902,0.0,0.694095000704,0.0742155284127,1.0,0.396849364421,0.925343571075,0.780034975698,0.493724252268,1.0,0.126930651219,0.742847183332,1
523,0.151645047271,0.659570811461,0.0,0.237807833928,0.318187492134,0.0,0.756209581377,0.235221245144,1.0,0.622748121994,0.855621213476,1.0,0.369861423611,0.891271615422,0.0303290094541,0.565488851027,1
524,0.39753076813,0.938900956914,0.0,0.655351902378,0.0523426057417,0.233397282776,0.543453405979,0.0,0.980183698857,0.269045324353,1.0,0.695794327625,0.610647736806,1.0,0.057644952751,0.841575857722,1
525,0.526275485848,0.91406415458,0.190734557134,0.73342843336,0.0,0.302096471922,0.229153262148,0.0,0.665479570763,0.13932658863,1.0,0.460335902643,0.905713752658,0.864696566771,0.471072864766,1.0,1
526,0.3203125,0.923248093425,0.213485920786,0.486628576034,0.322176325667,0.046017367746,0.796026417705,0.0,1.0,0.407768579031,0.814814704266,0.825321588074,0.332821389061,1.0,0.0,0.663061796522,1
