,var_0000,var_0001,var_0002,var_0003,var_0004,var_0005,var_0006,var_0007,var_0008,var_0009,var_0010,var_0011,var_0012,var_0013,var_0014,var_0015,var_0016,var_0017,var_0018,var_0019,var_0020,var_0021,var_0022,var_0023,var_0024,var_0025,var_0026,var_0027,var_0028,var_0029,var_0030,var_0031,var_0032,var_0033,var_0034,var_0035,var_0036,var_0037,var_0038,var_0039,var_0040,var_0041,var_0042,var_0043,var_0044,var_0045,var_0046,var_0047,var_0048,var_0049,var_0050,var_0051,var_0052,var_0053,var_0054,var_0055,var_0056,var_0057,var_0058,var_0059,var_0060,var_0061,var_0062,var_0063,var_0064,var_0065,var_0066,var_0067,var_0068,var_0069,var_0070,var_0071,var_0072,var_0073,var_0074,var_0075,var_0076,var_0077,var_0078,var_0079,var_0080,var_0081,var_0082,var_0083,var_0084,var_0085,var_0086,var_0087,var_0088,var_0089,var_0090,var_0091,var_0092,var_0093,var_0094,var_0095,var_0096,var_0097,var_0098,var_0099,var_0100,var_0101,var_0102,var_0103,var_0104,var_0105,var_0106,var_0107,var_0108,var_0109,var_0110,var_0111,var_0112,var_0113,var_0114,var_0115,var_0116,var_0117,var_0118,var_0119,var_0120,var_0121,var_0122,var_0123,var_0124,var_0125,var_0126,var_0127,var_0128,class
55,0.0120481927711,0.00740740740741,0.0235294117647,0.187969924812,0.230916030534,0.198555956679,0.166666666667,0.326829268293,0.873900293255,0.563739376771,0.664739884393,0.794019933555,0.504201680672,0.179487179487,0.636363636364,0.16,0.212121212121,0.304347826087,0.315789473684,0.551724137931,0.391304347826,0.235294117647,0.45,0.434782608696,0.189189189189,0.166666666667,0.53125,0.0,0.4,0.0925925925926,0.103448275862,0.413793103448,0.240740740741,0.222222222222,0.333333333333,0.30303030303,0.321428571429,0.272727272727,0.347826086957,0.290322580645,0.333333333333,0.176470588235,0.266666666667,0.181818181818,0.162162162162,0.296296296296,0.230769230769,0.836538461538,0.241206030151,0.521739130435,0.78125,0.782258064516,0.114588859416,0.289124668435,0.706896551724,0.307291666667,0.842424242424,0.714285714286,0.456896551724,0.446096654275,0.396496815287,0.323529411765,0.26267281106,0.76,0.482269503546,0.641080312722,0.474093264249,0.192771084337,0.675,0.364406779661,0.222222222222,0.31067961165,0.780944625407,0.839400428266,0.821428571429,0.173076923077,0.441176470588,0.601694915254,0.179104477612,0.383219954649,0.5,0.221105527638,1.0,0.75,0.496,0.53696857671,0.57805907173,0.227488151659,0.0269230769231,0.978835978836,0.509433962264,0.277777777778,0.495153639926,0.395992097093,0.31914893617,0.164912280702,0.939953810624,0.446428571429,0.536697247706,0.620899149453,0.592592592593,0.233695652174,0.538732394366,0.74173553719,0.767857142857,0.598039215686,0.614271701815,0.730985915493,0.263565891473,0.39010989011,0.683923705722,0.552631578947,0.453781512605,0.5574057844,0.529531568228,0.658536585366,0.271186440678,0.775974025974,0.486486486486,0.481203007519,0.396688264939,0.378590078329,0.746987951807,0.216101694915,0.832167832168,0.5,0.575,0.318796992481,0.283495145631,0
56,0.421686746988,0.0814814814815,0.264705882353,0.172932330827,0.280534351145,0.332129963899,0.162962962963,0.365853658537,0.621700879765,0.558073654391,0.679190751445,0.548172757475,0.403361344538,0.282051282051,0.363636363636,0.24,0.333333333333,0.391304347826,0.315789473684,0.241379310345,0.130434782609,0.323529411765,0.4,0.521739130435,0.27027027027,0.208333333333,0.3125,0.333333333333,0.25,0.12962962963,0.413793103448,0.137931034483,0.166666666667,0.407407407407,0.25,0.333333333333,0.25,0.272727272727,0.521739130435,0.322580645161,0.466666666667,0.323529411765,0.333333333333,0.181818181818,0.243243243243,0.37037037037,0.346153846154,0.875,0.301507537688,0.905797101449,0.71875,0.91935483871,0.236074270557,0.623342175066,0.672413793103,0.458333333333,0.860606060606,0.612244897959,0.594827586207,0.540892193309,0.578821656051,0.220588235294,0.142857142857,0.74,0.460992907801,0.54157782516,0.375647668394,0.21686746988,0.53125,0.14406779661,0.333333333333,0.126213592233,0.67345276873,0.532119914347,0.904761904762,0.121794871795,0.323529411765,0.694915254237,0.275794938352,0.646258503401,0.404761904762,0.291457286432,0.896103896104,0.6875,0.536,0.484288354898,0.551898734177,0.222748815166,0.0653846153846,0.875661375661,0.716981132075,0.171296296296,0.427098370798,0.234264747389,0.354609929078,0.20350877193,0.819861431871,0.428571428571,0.582568807339,0.572904009721,0.643804298125,0.184782608696,0.288732394366,0.865702479339,0.678571428571,0.539215686275,0.616233447769,0.738028169014,0.22480620155,0.274725274725,0.885558583106,0.473684210526,0.453781512605,0.615249780894,0.578411405295,0.536585365854,0.345762711864,0.883116883117,0.459459459459,0.571428571429,0.518358531317,0.530548302872,0.626506024096,0.402542372881,0.916083916084,0.46875,0.7,0.422556390977,0.464077669903,0
57,0.433734939759,0.0785185185185,0.305882352941,0.157894736842,0.259541984733,0.509025270758,0.151851851852,0.390243902439,0.721407624633,0.674220963173,0.693641618497,0.674418604651,0.176470588235,0.25641025641,0.0,0.2,0.363636363636,0.260869565217,0.368421052632,0.413793103448,0.304347826087,0.352941176471,0.25,0.521739130435,0.162162162162,0.416666666667,0.375,0.2,0.35,0.148148148148,0.379310344828,0.172413793103,0.166666666667,0.333333333333,0.25,0.363636363636,0.321428571429,0.363636363636,0.478260869565,0.322580645161,0.466666666667,0.352941176471,0.3,0.212121212121,0.297297297297,0.333333333333,0.230769230769,0.875,0.115577889447,1.0,0.71875,0.798387096774,0.201061007958,0.459770114943,0.706896551724,0.385416666667,0.957575757576,0.632653061224,0.629310344828,0.556691449814,0.606687898089,0.264705882353,0.253456221198,0.8,0.617021276596,0.614783226724,0.539507772021,0.21686746988,0.7,0.0338983050847,0.361111111111,0.174757281553,0.695439739414,0.609207708779,0.845238095238,0.025641025641,0.294117647059,0.559322033898,0.229720960415,0.434240362812,0.452380952381,0.321608040201,0.961038961039,0.729166666667,0.616,0.541589648799,0.670042194093,0.241706161137,0.05,0.796296296296,0.660377358491,0.185185185185,0.414724685502,0.237651707592,0.347517730496,0.0982456140351,0.822170900693,0.410714285714,0.51376146789,0.56652490887,0.501600365798,0.184782608696,0.207746478873,0.880165289256,0.553571428571,0.503267973856,0.603482099068,0.641901408451,0.248062015504,0.241758241758,0.926430517711,0.473684210526,0.466386554622,0.607800175285,0.577538551062,0.585365853659,0.261016949153,0.954545454545,0.486486486486,0.586466165414,0.52339812815,0.532114882507,0.674698795181,0.279661016949,0.965034965035,0.5,0.708333333333,0.427819548872,0.461488673139,0
58,0.325301204819,0.0844444444444,0.276470588235,0.203007518797,0.320610687023,0.512635379061,0.207407407407,0.380487804878,0.697947214076,0.668555240793,0.687861271676,0.654485049834,0.218487394958,0.384615384615,0.0,0.32,0.393939393939,0.391304347826,0.421052631579,0.379310344828,0.304347826087,0.382352941176,0.45,0.608695652174,0.27027027027,0.416666666667,0.40625,0.3,0.4,0.0,0.0,0.0,0.111111111111,0.444444444444,0.166666666667,0.393939393939,0.285714285714,0.272727272727,0.608695652174,0.290322580645,0.6,0.382352941176,0.3,0.242424242424,0.351351351351,0.296296296296,0.269230769231,0.836538461538,0.180904522613,1.0,0.59375,0.838709677419,0.233952254642,0.558797524315,0.586206896552,0.682291666667,0.806060606061,0.469387755102,0.681034482759,0.662639405204,0.743630573248,0.220588235294,0.437788018433,0.68,0.631205673759,0.630419331912,0.550518134715,0.277108433735,0.475,0.135593220339,0.472222222222,0.135922330097,0.631107491857,0.483940042827,0.845238095238,0.102564102564,0.352941176471,0.550847457627,0.238157040883,0.438775510204,0.333333333333,0.56783919598,0.792207792208,0.583333333333,0.648,0.624768946396,0.75611814346,0.232227488152,0.0,1.0,0.566037735849,0.152777777778,0.392658280058,0.195314705052,0.326241134752,0.0631578947368,0.766743648961,0.375,0.495412844037,0.526123936817,0.424325560128,0.190217391304,0.172535211268,0.913223140496,0.553571428571,0.552287581699,0.609122118686,0.697535211268,0.170542635659,0.461538461538,0.874659400545,0.394736842105,0.525210084034,0.716914986854,0.682572010474,0.524390243902,0.501694915254,0.912337662338,0.405405405405,0.654135338346,0.650827933765,0.657963446475,0.626506024096,0.529661016949,0.947552447552,0.4375,0.75,0.558646616541,0.588349514563,0
59,0.578313253012,0.0740740740741,0.288235294118,0.195488721805,0.0,0.541516245487,0.362962962963,0.307317073171,0.724340175953,0.623229461756,0.450867052023,0.671096345515,0.193277310924,0.282051282051,0.272727272727,0.28,0.606060606061,0.0,0.368421052632,0.551724137931,0.478260869565,0.558823529412,0.0,0.0,0.216216216216,0.208333333333,0.5,0.0,0.55,0.111111111111,0.413793103448,0.103448275862,0.166666666667,0.333333333333,0.208333333333,0.333333333333,0.285714285714,0.318181818182,0.565217391304,0.129032258065,0.533333333333,0.352941176471,0.1,0.212121212121,0.324324324324,0.0,0.230769230769,0.855769230769,0.276381909548,0.905797101449,0.75,0.846774193548,0.232891246684,0.554376657825,0.672413793103,0.770833333333,1.0,0.34693877551,0.586206896552,0.949814126394,0.918789808917,0.25,0.566820276498,0.42,0.54609929078,0.792466240227,0.655440414508,0.240963855422,0.4125,0.0,0.555555555556,0.174757281553,0.495114006515,0.332976445396,0.845238095238,0.128205128205,0.529411764706,0.635593220339,0.168721609345,0.401360544218,0.380952380952,0.683417085427,1.0,0.416666666667,0.592,0.801293900185,0.889451476793,0.236966824645,0.0653846153846,0.724867724868,0.679245283019,0.175925925926,0.398226438441,0.204628845611,0.326241134752,0.224561403509,0.736720554273,0.446428571429,0.559633027523,0.565917375456,0.571101966164,0.195652173913,0.31338028169,0.826446280992,0.571428571429,0.562091503268,0.60936733693,0.741549295775,0.232558139535,0.491758241758,0.923705722071,0.210526315789,0.533613445378,0.741893076249,0.724759965086,0.560975609756,0.569491525424,0.980519480519,0.216216216216,0.631578947368,0.69690424766,0.693472584856,0.650602409639,0.593220338983,1.0,0.21875,0.741666666667,0.584962406015,0.636245954693,0
60,0.530120481928,0.0740740740741,0.347058823529,0.187969924812,0.223282442748,0.472924187726,0.114814814815,0.351219512195,0.66862170088,0.521246458924,0.670520231214,0.551495016611,0.243697478992,0.384615384615,0.0,0.24,0.393939393939,0.0,0.315789473684,0.413793103448,0.304347826087,0.352941176471,0.0,0.0,0.0,0.0,0.375,0.0,0.35,0.0925925925926,0.48275862069,0.103448275862,0.12962962963,0.518518518519,0.166666666667,0.272727272727,0.428571428571,0.227272727273,0.478260869565,0.354838709677,0.466666666667,0.294117647059,0.333333333333,0.151515151515,0.351351351351,0.0,0.230769230769,0.855769230769,0.145728643216,1.0,0.65625,0.774193548387,0.222811671088,0.483642793988,0.603448275862,0.239583333333,1.0,0.448979591837,0.448275862069,0.510223048327,0.46178343949,0.235294117647,0.101382488479,0.66,0.439716312057,0.56289978678,0.363989637306,0.289156626506,0.80625,0.0,0.416666666667,0.31067961165,0.725570032573,0.767665952891,0.857142857143,0.0,0.352941176471,0.601694915254,0.247890979883,0.495464852608,0.261904761905,0.165829145729,1.0,0.645833333333,0.48,0.47966728281,0.497046413502,0.218009478673,0.0192307692308,0.865079365079,0.698113207547,0.25,0.417199422561,0.272368049675,0.290780141844,0.0526315789474,0.866050808314,0.428571428571,0.449541284404,0.55042527339,0.416095107453,0.179347826087,0.137323943662,0.873966942149,0.571428571429,0.467320261438,0.575772437469,0.560211267606,0.240310077519,0.192307692308,0.901907356948,0.394736842105,0.436974789916,0.579754601227,0.544951993017,0.573170731707,0.230508474576,0.957792207792,0.405405405405,0.496240601504,0.488120950324,0.45953002611,0.650602409639,0.262711864407,1.0,0.40625,0.591666666667,0.453383458647,0.403883495146,0
61,0.313253012048,0.0814814814815,0.347058823529,0.12030075188,0.286259541985,0.425992779783,0.2,0.39512195122,0.697947214076,0.620396600567,0.534682080925,0.637873754153,0.218487394958,0.307692307692,0.363636363636,0.32,0.333333333333,0.0,0.473684210526,0.48275862069,0.434782608696,0.352941176471,0.0,0.0,0.243243243243,0.208333333333,0.46875,0.0,0.45,0.111111111111,0.379310344828,0.137931034483,0.166666666667,0.333333333333,0.208333333333,0.393939393939,0.178571428571,0.409090909091,0.478260869565,0.193548387097,0.4,0.294117647059,0.2,0.242424242424,0.297297297297,0.0,0.307692307692,0.836538461538,0.29648241206,0.934782608696,0.71875,0.870967741935,0.244031830239,0.588859416446,0.586206896552,0.661458333333,1.0,0.448979591837,0.629310344828,0.651486988848,0.687898089172,0.235294117647,0.327188940092,0.52,0.553191489362,0.653873489694,0.52396373057,0.277108433735,0.41875,0.0,0.472222222222,0.135922330097,0.604234527687,0.448608137045,0.809523809524,0.0833333333333,0.529411764706,0.627118644068,0.239454899416,0.514739229025,0.404761904762,0.497487437186,1.0,0.479166666667,0.584,0.671903881701,0.752742616034,0.241706161137,0.0884615384615,0.719576719577,0.660377358491,0.162037037037,0.402969684471,0.209709285916,0.31914893617,0.182456140351,0.870669745958,0.410714285714,0.532110091743,0.591130012151,0.55235482396,0.184782608696,0.55985915493,0.935950413223,0.553571428571,0.513071895425,0.68808239333,0.770070422535,0.232558139535,0.46978021978,0.953678474114,0.0789473684211,0.483193277311,0.702892199825,0.647948792552,0.573170731707,0.48813559322,0.977272727273,0.0810810810811,0.593984962406,0.609071274298,0.583289817232,0.638554216867,0.512711864407,1.0,0.15625,0.708333333333,0.530827067669,0.53074433657,0
62,0.530120481928,0.0948148148148,0.435294117647,0.406015037594,0.24427480916,0.541516245487,0.311111111111,0.292682926829,0.404692082111,0.810198300283,0.936416184971,0.471760797342,0.159663865546,0.512820512821,0.0,0.44,0.393939393939,0.739130434783,0.473684210526,0.241379310345,0.173913043478,0.558823529412,0.0,0.0,0.513513513514,0.583333333333,0.34375,0.5,0.25,0.0,0.0,0.0,0.0925925925926,0.592592592593,0.125,0.242424242424,0.5,0.227272727273,0.391304347826,0.548387096774,0.4,0.323529411765,0.566666666667,0.181818181818,0.405405405405,0.0,0.230769230769,0.778846153846,0.402010050251,1.0,0.375,0.58064516129,0.343236074271,0.485411140584,0.672413793103,0.234375,0.715151515152,0.285714285714,0.534482758621,0.360594795539,0.41321656051,0.382352941176,0.0829493087558,0.64,0.666666666667,0.249466950959,0.285621761658,0.289156626506,0.65,0.0,0.694444444444,0.281553398058,0.61319218241,0.549250535332,0.738095238095,0.551282051282,0.352941176471,0.415254237288,0.454250486697,0.624716553288,0.52380952381,0.0854271356784,0.493506493506,0.520833333333,0.6,0.224584103512,0.422784810127,0.350710900474,0.0,1.0,0.811320754717,0.476851851852,0.302124149309,0.279988710133,0.425531914894,0.119298245614,0.614318706697,0.607142857143,0.582568807339,0.441373025516,0.41975308642,0.266304347826,0.323943661972,0.530991735537,0.803571428571,0.591503267974,0.474742520844,0.595774647887,0.255813953488,0.351648351648,0.574931880109,0.421052631579,0.487394957983,0.415425065732,0.465231306372,0.548780487805,0.308474576271,0.86038961039,0.378378378378,0.526315789474,0.447804175666,0.448041775457,0.590361445783,0.292372881356,1.0,0.375,0.608333333333,0.487969924812,0.438834951456,1
63,0.289156626506,0.0859259259259,0.276470588235,0.278195488722,0.299618320611,0.498194945848,0.114814814815,0.331707317073,0.692082111437,0.620396600567,0.670520231214,0.644518272425,0.168067226891,0.384615384615,0.0,0.44,0.424242424242,0.0,0.684210526316,0.48275862069,0.565217391304,0.0,0.35,0.173913043478,0.243243243243,0.291666666667,0.4375,0.0,0.65,0.148148148148,0.48275862069,0.172413793103,0.203703703704,0.37037037037,0.25,0.575757575758,0.0,0.272727272727,0.652173913043,0.0967741935484,1.0,0.382352941176,0.0,0.424242424242,0.378378378378,0.0,0.538461538462,0.846153846154,0.356783919598,1.0,0.59375,0.822580645161,0.287533156499,0.612732095491,0.603448275862,0.90625,1.0,0.469387755102,0.560344827586,0.832713754647,0.761146496815,0.220588235294,0.47465437788,0.64,0.539007092199,0.72210376688,0.583549222798,0.240963855422,1.0,0.0762711864407,0.5,0.203883495146,0.517915309446,0.426124197002,0.845238095238,0.0448717948718,0.382352941176,0.610169491525,0.245944192083,0.50566893424,0.333333333333,0.698492462312,1.0,0.5625,0.544,0.751386321627,0.781434599156,0.222748815166,0.0692307692308,0.666666666667,0.792452830189,0.180555555556,0.378634770056,0.189105278013,0.312056737589,0.0666666666667,0.845265588915,0.392857142857,0.463302752294,0.567436208991,0.449474165524,0.195652173913,0.295774647887,1.0,0.428571428571,0.519607843137,0.672633643943,0.739436619718,0.186046511628,0.67032967033,0.975476839237,0.394736842105,0.512605042017,0.858019281332,0.773930753564,0.463414634146,0.694915254237,1.0,0.351351351351,0.578947368421,0.771058315335,0.712793733681,0.590361445783,0.699152542373,1.0,0.375,0.675,0.663157894737,0.64854368932,1
64,0.44578313253,0.114074074074,0.494117647059,0.345864661654,0.56106870229,0.447653429603,0.196296296296,0.69756097561,0.601173020528,0.546742209632,0.589595375723,0.53488372093,0.210084033613,0.307692307692,0.0,0.24,0.484848484848,0.0,0.368421052632,0.310344827586,0.434782608696,0.382352941176,0.0,0.0,0.27027027027,0.25,0.5,0.0,0.35,0.12962962963,0.655172413793,0.172413793103,0.185185185185,0.555555555556,0.291666666667,0.363636363636,0.5,0.363636363636,0.478260869565,0.451612903226,0.466666666667,0.352941176471,0.433333333333,0.212121212121,0.432432432432,0.0,0.230769230769,0.769230769231,0.356783919598,1.0,0.71875,0.895161290323,0.266843501326,0.663129973475,0.655172413793,0.296875,1.0,0.428571428571,0.560344827586,0.568773234201,0.571656050955,0.367647058824,0.0875576036866,0.6,0.446808510638,0.535181236674,0.360751295337,0.289156626506,0.6,0.0,0.5,0.155339805825,0.650651465798,0.525695931478,0.702380952381,0.237179487179,0.558823529412,0.677966101695,0.299156391953,0.670068027211,0.5,0.13567839196,1.0,0.479166666667,0.52,0.486136783734,0.543459915612,0.241706161137,0.0423076923077,0.780423280423,0.792452830189,0.268518518519,0.383584244174,0.244143381315,0.354609929078,0.161403508772,0.727482678984,0.392857142857,0.665137614679,0.513669501823,0.595336076818,0.184782608696,0.475352112676,0.795454545455,0.5,0.584967320261,0.605934281511,0.754577464789,0.248062015504,0.376373626374,0.871934604905,0.368421052632,0.508403361345,0.621384750219,0.621181262729,0.585365853659,0.352542372881,0.961038961039,0.324324324324,0.593984962406,0.565874730022,0.582245430809,0.66265060241,0.292372881356,1.0,0.3125,0.658333333333,0.497744360902,0.497734627832,1
65,0.325301204819,0.082962962963,0.264705882353,0.112781954887,0.270992366412,0.653429602888,0.174074074074,0.248780487805,0.709677419355,0.606232294618,0.656069364162,0.641196013289,0.117647058824,0.410256410256,0.0,0.4,0.363636363636,0.0,0.315789473684,0.48275862069,0.434782608696,0.352941176471,0.0,0.0,0.189189189189,0.166666666667,0.4375,0.0,0.45,0.12962962963,0.413793103448,0.137931034483,0.148148148148,0.444444444444,0.208333333333,0.393939393939,0.285714285714,0.363636363636,0.565217391304,0.161290322581,0.466666666667,0.382352941176,0.166666666667,0.242424242424,0.459459459459,0.0,0.269230769231,0.846153846154,0.145728643216,1.0,0.625,0.83064516129,0.225464190981,0.523430592396,0.637931034483,0.463541666667,1.0,0.469387755102,0.543103448276,0.597583643123,0.582006369427,0.264705882353,0.276497695853,0.62,0.531914893617,0.641080312722,0.507124352332,0.265060240964,0.64375,0.0,0.5,0.174757281553,0.675081433225,0.58244111349,0.833333333333,0.0384615384615,0.441176470588,0.635593220339,0.234912394549,0.512471655329,0.404761904762,0.356783919598,1.0,0.5625,0.544,0.58595194085,0.657383966245,0.232227488152,0.0653846153846,0.761904761905,0.754716981132,0.12037037037,0.405650649618,0.183178097657,0.326241134752,0.108771929825,0.789838337182,0.482142857143,0.440366972477,0.541919805589,0.40329218107,0.179347826087,0.225352112676,0.946280991736,0.607142857143,0.496732026144,0.625061304561,0.678521126761,0.248062015504,0.299450549451,0.964577656676,0.342105263158,0.474789915966,0.665205959684,0.632819319174,0.585365853659,0.342372881356,0.977272727273,0.324324324324,0.601503759398,0.592512598992,0.612532637076,0.698795180723,0.364406779661,1.0,0.375,0.683333333333,0.551879699248,0.57216828479,1
66,0.21686746988,0.103703703704,0.352941176471,0.270676691729,0.265267175573,0.476534296029,0.296296296296,0.424390243902,0.563049853372,0.682719546742,0.673410404624,0.611295681063,0.235294117647,0.564102564103,0.0,0.24,0.363636363636,0.391304347826,0.421052631579,0.379310344828,0.347826086957,0.352941176471,0.4,0.608695652174,0.378378378378,0.541666666667,0.375,0.333333333333,0.4,0.12962962963,0.413793103448,0.137931034483,0.166666666667,0.481481481481,0.25,0.424242424242,0.321428571429,0.5,0.521739130435,0.290322580645,0.533333333333,0.352941176471,0.366666666667,0.212121212121,0.351351351351,0.333333333333,0.230769230769,0.865384615385,0.276381909548,1.0,0.65625,0.814516129032,0.305039787798,0.656056587091,0.689655172414,0.510416666667,0.715151515152,0.530612244898,0.672413793103,0.539962825279,0.664808917197,0.279411764706,0.230414746544,0.7,0.645390070922,0.508884150675,0.483160621762,0.21686746988,0.55,0.152542372881,0.416666666667,0.145631067961,0.668566775244,0.505353319058,0.833333333333,0.262820512821,0.352941176471,0.533898305085,0.318624269955,0.555555555556,0.452380952381,0.371859296482,0.649350649351,0.625,0.664,0.470425138632,0.682700421941,0.279620853081,0.107692307692,0.568783068783,0.603773584906,0.208333333333,0.372860383584,0.191081004798,0.446808510638,0.185964912281,0.600461893764,0.339285714286,0.577981651376,0.485722964763,0.470507544582,0.211956521739,0.433098591549,0.770661157025,0.464285714286,0.56862745098,0.629965669446,0.778521126761,0.255813953488,0.456043956044,0.8310626703,0.368421052632,0.533613445378,0.672655565294,0.67617107943,0.585365853659,0.349152542373,0.944805194805,0.351351351351,0.586466165414,0.560115190785,0.57911227154,0.674698795181,0.317796610169,0.986013986014,0.375,0.675,0.473684210526,0.499029126214,1
67,0.55421686747,0.0933333333333,0.317647058824,0.338345864662,0.353053435115,0.653429602888,0.133333333333,0.453658536585,0.469208211144,0.532577903683,0.656069364162,0.448504983389,0.0756302521008,0.282051282051,0.5,0.44,0.424242424242,0.608695652174,0.526315789474,0.344827586207,0.130434782609,0.323529411765,0.55,0.565217391304,0.324324324324,0.5,0.375,0.5,0.45,0.148148148148,0.413793103448,0.172413793103,0.166666666667,0.518518518519,0.208333333333,0.363636363636,0.357142857143,0.5,0.521739130435,0.322580645161,0.8,0.352941176471,0.333333333333,0.333333333333,0.324324324324,0.37037037037,0.423076923077,0.826923076923,0.301507537688,0.905797101449,0.625,0.822580645161,0.227055702918,0.51724137931,0.620689655172,0.234375,0.872727272727,0.489795918367,0.5,0.46282527881,0.425159235669,0.25,0.0599078341014,0.64,0.446808510638,0.429282160625,0.268134715026,0.277108433735,0.6875,0.135593220339,0.472222222222,0.242718446602,0.724755700326,0.706638115632,0.809523809524,0.301282051282,0.441176470588,0.64406779661,0.314730694354,0.655328798186,0.357142857143,0.115577889447,0.824675324675,0.5625,0.488,0.382624768946,0.42194092827,0.255924170616,0.0769230769231,0.857142857143,0.547169811321,0.185185185185,0.425448546092,0.257973468812,0.31914893617,0.0912280701754,0.916859122402,0.446428571429,0.490825688073,0.576852976914,0.488797439415,0.163043478261,0.55985915493,0.884297520661,0.625,0.542483660131,0.659391858754,0.746478873239,0.162790697674,0.815934065934,0.855585831063,0.447368421053,0.504201680672,0.808063102542,0.715740471341,0.5,0.667796610169,0.899350649351,0.378378378378,0.586466165414,0.697624190065,0.631853785901,0.626506024096,0.470338983051,0.937062937063,0.40625,0.641666666667,0.501503759398,0.461488673139,1
68,0.156626506024,0.0414814814815,0.141176470588,0.308270676692,0.335877862595,0.447653429603,0.222222222222,0.668292682927,0.803519061584,0.314447592068,0.687861271676,0.415282392027,0.436974789916,0.128205128205,0.454545454545,0.12,0.454545454545,0.0,0.631578947368,0.413793103448,0.521739130435,0.0,0.35,0.173913043478,0.216216216216,0.25,0.40625,0.0,0.6,0.185185185185,0.551724137931,0.241379310345,0.166666666667,0.444444444444,0.291666666667,0.30303030303,0.392857142857,0.363636363636,0.521739130435,0.451612903226,0.533333333333,0.411764705882,0.233333333333,0.30303030303,0.405405405405,0.0,0.461538461538,0.971153846154,0.0653266331658,0.550724637681,0.84375,0.951612903226,0.117771883289,0.474801061008,0.637931034483,0.755208333333,1.0,1.0,0.0431034482759,0.777881040892,0.370222929936,0.0294117647059,0.940092165899,0.98,0.0,0.847903340441,0.292098445596,0.180722891566,1.0,0.0677966101695,0.0,0.417475728155,0.658794788274,0.75374732334,1.0,0.0897435897436,0.294117647059,1.0,0.060350421804,0.62925170068,0.190476190476,0.879396984925,1.0,1.0,0.0,0.796672828096,0.383122362869,0.21327014218,0.173076923077,0.671957671958,0.0,0.259259259259,0.382346875644,0.232571267288,0.460992907801,0.294736842105,0.203233256351,0.160714285714,0.692660550459,0.387606318348,0.428440786465,0.309782608696,0.714788732394,0.169421487603,1.0,0.630718954248,0.477194703286,0.615845070423,0.209302325581,0.626373626374,0.653950953678,1.0,0.373949579832,0.631025416301,0.540296770439,0.573170731707,0.4,0.980519480519,1.0,0.263157894737,0.632109431246,0.436031331593,0.626506024096,0.478813559322,1.0,1.0,0.35,0.573684210526,0.371521035599,1
69,0.518072289157,0.0992592592593,0.494117647059,0.12030075188,0.347328244275,0.447653429603,0.0740740740741,0.512195121951,0.545454545455,0.532577903683,0.618497109827,0.491694352159,0.310924369748,0.384615384615,0.0,0.32,0.393939393939,0.0,0.315789473684,0.0,0.0,0.411764705882,0.2,0.652173913043,0.378378378378,0.291666666667,0.34375,0.0,0.4,0.166666666667,0.413793103448,0.172413793103,0.111111111111,0.555555555556,0.125,0.0,0.0,0.0,0.695652173913,0.0,0.733333333333,0.411764705882,0.133333333333,0.272727272727,0.378378378378,0.259259259259,0.307692307692,0.894230769231,0.381909547739,1.0,0.78125,0.814516129032,0.297612732095,0.628647214854,0.603448275862,0.328125,1.0,0.510204081633,0.48275862069,0.551115241636,0.496815286624,0.161764705882,0.0,0.64,0.432624113475,0.47263681592,0.291450777202,0.228915662651,0.64375,0.0423728813559,0.361111111111,0.233009708738,0.659609120521,0.610278372591,0.845238095238,0.217948717949,0.558823529412,0.635593220339,0.308890330954,0.639455782313,0.380952380952,0.130653266332,1.0,0.625,0.496,0.45101663586,0.491139240506,0.265402843602,0.0692307692308,0.775132275132,0.716981132075,0.273148148148,0.409981439472,0.291843070844,0.482269503546,0.0245614035088,0.771362586605,0.446428571429,0.577981651376,0.505467800729,0.547782350251,0.288043478261,0.0,1.0,0.660714285714,0.503267973856,0.566208925944,0.644014084507,0.294573643411,0.131868131868,1.0,0.526315789474,0.428571428571,0.610429447853,0.57695664824,0.59756097561,0.284745762712,0.964285714286,0.486486486486,0.488721804511,0.572354211663,0.538381201044,0.650602409639,0.35593220339,0.965034965035,0.5,0.6,0.498496240602,0.479611650485,1
