,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,class
2103,0.8515048224630486,0.0083530136092554,0.0,0.000179839420801,0.0014926331332455,0.0,0.0,0.0,0.0,0.2135132758923862,0.0004508426092904,0.0,0.0017485121964606,0.0033285598173162,2.1724961981316515e-05,0.0,0.0019683992126403,0.0,0.0163508615999938,7.754542869697827e-05,0.0,5.131626212346715e-05,0.0004724223455769,4.008658702798039e-05,6.418367534063182e-05,0.0062588541303792,0.0023298454581799,1
2104,0.8582952478486162,0.0,0.0,0.0001450317909685,0.0,0.0,0.0,0.0,0.0,0.0082895827576678,0.0,0.0,0.043626555430973,2.322251035336921e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0655513932365167,1.0736871490385132e-05,0.0,0.1368946104050908,0.0997468589609606,0.0018128679156844,1
2105,0.8450353851092132,0.0,0.0,0.0002378521371884,0.0,0.0,0.0,0.0,0.0,0.0130498128563892,0.0,0.0,0.0635423445745158,0.000526376901343,0.0,0.0,0.0,0.0,7.662071977504149e-06,0.0,0.0,0.0621029404218198,4.294748596154058e-05,0.0,0.1523903834516149,0.0855686383798972,0.0014957883562871,1
2106,0.8825986273940364,0.0,0.0,0.0004931080892931,0.0,0.0,0.0,0.0,0.0,0.0960900801326334,0.0,0.0,0.0910324062820986,0.0013701281108487,0.0,6.309387106136537e-05,0.00034579986168,0.0,0.0,0.0,0.0,0.0084569199979473,0.0038652737365386,0.0,0.000907740551246,0.0257089110290531,0.0002412561864979,1
2107,0.9054843097993066,0.0,0.0,0.0007193576832041,9.62989118222968e-05,0.0,0.0,0.0,0.0,0.058799517697003,9.327778123251068e-05,0.0,0.0680743627339518,0.0036072299415566,0.0,0.0001514252905472,0.00042559982976,0.0,0.0015247523235233,2.584847623232605e-05,0.0,0.0243752245086468,0.0121326647841352,4.008658702798039e-05,0.0015495773046524,0.0240600106830163,0.0007720197967933,1
2108,0.8860683551656149,0.0,0.0,0.0004931080892931,0.0,0.0,0.0,0.0,0.0,0.0857469416463615,0.0,0.0,0.0857790288308493,0.0039323450865038,0.0,7.571264527363845e-05,0.0001329999468,0.0,0.0,0.0,0.0,0.0073074357263817,0.0070755983121638,0.0,0.0018796647778327,0.0344759516012912,0.0004962984407957,1
2109,0.8951553734925026,0.0,0.0,0.0004699030027382,0.0,0.0,0.0,0.0,0.0,0.0795297545781105,0.0,0.0,0.0785340724652454,0.0037775283508147,0.0,0.0001009501936981,0.00047879980848,0.0,0.0,0.0,0.0,0.0078513881048904,0.0064528597657214,0.0,0.0011186297702224,0.0306672240414315,0.000227470118698,1
2110,0.6808538281644074,0.3652169118660573,0.0,0.0043625562723348,0.0822553205148779,0.0023040983081944,0.0,0.0,0.0,0.0048293099550352,0.0049281761084509,0.0,0.0302422042230882,0.1289855633393971,0.0023028459700195,0.0,0.0240995903601638,0.0013252142988945,0.0,0.0,0.0,0.0,0.0065602284806253,0.0016435500681471,0.0,0.1165377737522935,0.0303569212953389,1
2111,0.7121157696834449,0.3486119662203759,0.0,0.0027033925836543,0.1079510801527945,0.0141872719902714,0.0,0.0,0.0,0.006198347107438,0.0010882407810459,0.0,0.0292856190752487,0.1350156751944885,0.0019769715402998,3.785632263681911e-05,0.006383997446401,0.0016271618606679,0.0,0.0,0.0,6.157951454816059e-05,0.0035753782062982,0.0002004329351399,1.8338192954466268e-05,0.0741076197775144,0.0010339550849911,1
2112,0.7686287696987305,0.1600764544259944,0.0,0.0031442892281988,0.2199948640580365,0.0083843577325965,0.0,8.289124668435013e-05,0.0012509773260359,0.0059597076038081,0.0013369815309993,0.0,0.0273175627464971,0.0938731276851028,0.0029111449054964,5.0475096849092135e-05,0.0112517954992818,0.0039588680321406,0.0,0.0,0.0,0.0001026325242469,0.003317693290529,0.0008017317405596,8.252186829509817e-05,0.0391091293341693,0.0502777892661676,1
2113,0.8836303746388889,0.0196098251288789,0.0,0.0009456072771151,0.020158572208134,0.0,0.0,0.0,0.0,0.0013250772438393,0.0001088240781045,0.0,0.01451343531681,0.1082246390834848,0.0017597219204866,2.523754842454604e-05,0.006782997286801,0.0023820307651015,0.0,0.0,0.0,7.184276697285356e-05,0.0218602703544241,0.0002806061091958,2.7507289431699445e-05,0.0637961866276503,0.0194590346995326,1
2114,0.8805160264738706,0.0108984313977743,0.0,0.0006613449668167,0.0132892498314769,0.0,0.0,0.0,0.0,0.0026061945791152,9.327778123251068e-05,0.0,0.0263060915655849,0.0830127336765105,0.0013469476428416,0.0,0.006277597488961,0.0026168788687031,0.0,0.0,0.0,1.0263252424693386e-05,0.0253497535887993,0.0001202597610839,4.584548238616588e-05,0.0972154485705659,0.0237396087513958,1
2115,0.8756209589899585,0.009878426435588,0.0,0.0007019538682879,0.0125830578114467,0.0,0.0,0.0,0.0,0.0036800723454495,7.773148436042555e-05,0.0,0.0266824529352266,0.086790262027325,0.0013034977188789,2.523754842454604e-05,0.0061977975208809,0.0027343029205039,0.0,0.0,0.0,5.131626212346715e-05,0.0263804932518763,0.0002405195221678,0.0,0.1017905664321048,0.0253043274466823,1
2116,0.8329219081974228,0.0080313904229804,5.292965648652934e-05,0.000609133522068,0.0092767951722145,0.0,0.0,0.0,0.0,0.0045278705820291,4.663889061625519e-05,0.0,0.0562346613139718,0.127220652552541,0.0007820986313273,0.0,0.0053997978400808,0.0018787848288125,0.0,0.0,0.0,9.236927182224044e-05,0.039114422839473,0.0001202597610839,7.335277181786499e-05,0.1066559836503403,0.0319423190923253,1
2117,0.7766076150589243,0.0012221681078448,0.0,0.0003306724834083,0.0013481847655121,0.0,0.0,0.0,0.0,0.1782888291592353,0.0,0.0,0.0391023781334046,0.058992917134342,0.0004562242016076,0.0,0.0073415970633611,0.0010903661952929,0.0027583459119014,0.0003101817147879,0.0,0.0040129316980551,0.0049711715000483,0.0005612122183917,0.0001375364471584,0.0517429573376065,0.0766160717978411,1
2118,0.6441159836754665,0.0008913556876763,0.0,0.0010906390680837,6.419927454819764e-05,0.0,0.0,0.0,0.0,0.1833756185787134,0.0013058889372551,0.0,0.0213977120365071,0.0138096528234702,0.0014121225287855,0.0001135689679104,0.0061711975315209,0.0001845235099726,0.2550627140591359,0.0004394240959495,0.0,0.0390003592138349,0.0054758044600964,0.0017237232422031,0.0158166914232271,0.0252676560068742,0.118346499028082,1
2119,0.7977890038671421,0.0011946004061641,0.0,0.0001740381491622,0.0011395371232305,0.0,0.0,0.0,0.0,0.1582054309327037,1.554629687208504e-05,0.0,0.0290425523573551,0.0283624259782482,0.0003693243536823,0.0,0.0026599989360004,0.0013923137570664,0.0032257323025292,0.0002067878098586,0.0,0.004248986503823,0.0086002340637985,0.0002004329351399,4.584548238616588e-05,0.0828862723240203,0.0767401464080398,1
2120,0.644165660394662,0.0007443279453791,0.0,0.0006961525966491,0.001653131319616,8.533697437757309e-05,0.0,0.0,0.0,0.380083649426008,0.0002176481562091,0.0,0.0407254365399844,0.0322792893911831,0.0015859222246361,0.0,0.006570197371921,0.0016774864542968,0.0045665948985924,0.0001033939049293,0.0,0.0102837789295427,0.0076339156296638,0.0003206926962238,0.0004584548238616,0.060986088854827,0.1024787349904186,1
2121,0.4223400027513257,0.0465710373726143,0.0,4.060890147120234e-05,0.0006259429268449,0.0,0.0,0.0,0.0,0.0093006606546258,1.0,0.0,2.3522585602609484e-05,0.4869760421101522,0.1947860091244842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043806435680771,0.3107512226409049,0.0,0.0,0.0014544301528874,1
2122,0.2176757409473741,0.0,0.0,0.0013226899336334,0.0,0.0,0.0,0.0,0.0,0.0437463890075108,0.0,0.0,0.3346166210589874,0.0074544258234315,0.0,2.523754842454604e-05,0.00042559982976,0.0,0.0,0.0,0.0,0.2874634371632372,0.0108979245627409,0.0,0.711815297720563,0.5475394226526415,0.0004687263051959,1
2123,0.1960472616663874,0.0,0.0,0.0009224021905601,0.0,0.0,0.0,0.0,0.0,0.0575937602049788,0.0,0.0,0.320495228835554,0.0011301621705306,0.0,5.0475096849092135e-05,7.97999680800128e-05,0.0,0.0,0.0,0.0,0.2851644686201061,0.0030385346317789,0.0,1.0,0.265914210734109,0.0,1
2124,0.3324633538663782,4.594616946785156e-05,0.0,0.0006787487817329,4.8149455911148246e-05,0.0,0.0,0.0,0.0,0.0715604511542616,0.0,0.0,0.4399507593874713,0.0018268374811317,0.0,2.523754842454604e-05,0.00050539979784,0.0,0.0,0.0,0.0,0.3868835634012425,0.0053147513877406,0.0,0.4374117474464087,0.2380454724912331,0.0027985717633759,1
2125,0.7727939715390619,0.0024351469817961,0.0,0.0063523924444238,0.0012037363977787,0.0,0.0,0.0,0.0,0.0376673616518878,0.0141471301535974,0.0020935101186322,0.0240557642096019,0.1741688276502689,0.0004779491635889,0.0,0.043943182422727,0.0002348481036015,0.0002911587351451,0.0,0.0008203445447087,0.0007902704367013,0.0254463854322127,0.0012025976108394,0.0001650437365901,0.1645184514271112,0.0492714063167763,1
2126,0.9028858352567144,0.0003951370574235,0.0,0.077307745857892,0.0028408178987577,0.0,0.0002922609305588,0.0003315649867374,0.0,0.000791278354141,0.0020521111871152,0.0,0.0062962120796317,0.0803653674962263,4.344992396263303e-05,0.0016025843249586,0.0026067989572804,0.0001509737808867,0.0,0.0,0.0,7.184276697285356e-05,0.0004080011166346,0.0,0.0001558746401129,0.000685106481804,0.0003032934915973,1
2127,0.8276676398208578,0.0004594616946785,0.0,0.0906970808001113,0.0022148749719128,0.0,0.2800151975683898,0.0005802387267904,0.0,0.0003830792031952,0.0004508426092904,0.0,0.0014348777217591,0.0099314935944575,0.0007169237453834,0.0539957348543162,0.0275043889982444,0.0025665542750742,0.0,0.0,0.0,0.0,0.0004294748596154,0.0003206926962238,9.169096477233135e-06,0.0027752618500197,0.0190523456994361,1
2128,0.6188114271739291,0.0001470277422971,0.0,0.0032429108460574,0.0007222418386672,0.0,0.0,0.0,0.0,0.3016654525358594,0.0005130277967788,0.0003489183531053,0.1007080298266388,0.0114564384409954,4.344992396263303e-05,0.0005047509684909,0.00018619992552,0.0,0.028725107843663,0.0001809393336262,0.0002050861361771,0.2629650536254942,0.0272823904570686,0.0010021646756995,0.0052080467990684,0.0346849671381127,0.0082096033748294,1
2129,0.7237592284059116,0.0009281126232505,0.0,0.0114517102148791,0.0093570442653997,0.0,0.0,8.289124668435013e-05,0.0,0.0412720741540857,0.0039176668117654,0.0,0.0404510063746208,0.1336455470836397,8.689984792526616e-05,1.2618774212273017e-05,0.0248443900622439,0.0001677486454296,0.0,0.0,0.0,0.0031302919895314,0.0367845217260595,0.0024051952216788,3.667638590893258e-05,0.1377064028426114,0.16391634614059,1
2130,0.5684392339085645,0.0092995047002931,0.0,0.0146656147027428,0.1252206850062594,0.0001920081923495,0.0001315174187514,0.0005802387267904,3.9093041438623895e-05,0.0653683840337612,0.002378583421429,0.0,0.0426856520068687,0.0938034601540425,0.0131218770367152,0.0001135689679104,0.0558599776560089,0.0271752805596095,0.0002988208071226,0.0,0.0,0.0438754041155642,0.0315664021817323,0.0096608674737432,0.0017971429095376,0.0604054901414339,0.3875125797868659,1
2131,0.8255697537563246,0.0006156786708692,0.0,0.0099781872186383,0.0099508875549706,0.0,5.8452186111760696e-05,0.0004973474801061,0.0,0.0382953603456504,0.0043063242335675,0.0,0.0326023036452167,0.0721445988311337,0.0001086248099065,7.571264527363845e-05,0.0261211895515242,0.0011071410598359,0.00015324143955,0.0001809393336262,0.0,0.0038692461641094,0.0186821563932701,0.0024452818087068,0.0003209183767031,0.0433358879676722,0.1126735321284308,1
2132,0.7779832780520608,0.0007718956470599,0.0,0.0110862301016382,0.0104484319327191,0.0,0.0,0.0,0.0,0.0344708483006354,0.0019277408121385,0.0,0.0377615907540556,0.1300460579788677,2.1724961981316515e-05,0.0,0.0169175932329627,0.0002180732390585,0.0,0.0,0.0,0.0012110637861138,0.017479626786347,0.0012827707848953,9.169096477233135e-06,0.0861027891962192,0.1267008561148101,1
2133,0.8847805817525947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0761950815142303,0.0,0.0,0.0812313289476782,0.0002322251035336,0.0,0.0,0.0,0.0,0.0001992138714151,0.0,0.0,0.0530610150356648,0.0147524614277891,0.0,9.169096477233135e-06,0.0122041849555261,4.825123729958486e-05,1
2134,0.8868975742475881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0650292647391293,0.0,0.0,0.0797650877784485,0.0002477067771026,0.0,0.0,2.6599989360004228e-05,0.0,0.00015324143955,0.0,0.0,0.0605326628008416,0.0161912022075008,0.0,0.0001008600612495,0.0182075756520123,0.0002205770847981,1
2135,0.8863014536172295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0706875329699313,0.0,0.0,0.0811607611908701,0.0003096334713782,0.0,0.0,0.0,0.0,0.00018388972746,0.0,0.0,0.0567763124134037,0.0180164703608662,0.0,4.584548238616588e-05,0.0100211337931675,3.4465169499703684e-05,1
2136,0.8799619399905235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0608970333341707,0.0,0.0,0.0746450049789474,0.0002864109610248,0.0,0.0,0.0,0.0,0.000168565583505,0.0,0.0,0.0801662646892799,0.0204752139321644,0.0,0.000238396508408,0.0276364987575187,8.960944069922928e-05,1
2137,0.1945302110878434,0.0,0.0,0.004902074534738,0.0002086476422816,0.0,0.0,0.0,0.0,1.0,0.0029071575150799,0.0,0.1142256756862716,0.0968378681735494,0.0,0.0,0.0001329999468,0.0,0.039620574195674,0.0136738439269004,0.0,0.0332118848463078,0.1269742422452947,4.008658702798039e-05,2.7507289431699445e-05,0.030702059964235,7.58233728993478e-05,1
2138,0.1384719441175124,0.0002205416134456,0.0,0.003770826565183,0.0012358360350528,0.0,0.0,0.0,0.0,0.6152566002662718,0.0048348983272184,0.0,0.0457200655496052,0.0839338932538608,4.344992396263303e-05,0.0,0.0123423950630419,0.0,0.641315424517098,0.0253573551839118,0.0,0.0441525119310309,0.0930135177212064,0.0076164515353162,0.002989125451578,0.0899928005759539,0.0232295242428002,1
2139,0.216047873072161,8.270310504213238e-05,0.0,0.0046816262124657,0.0006419927454819,0.0,0.0,0.0,0.0,0.6209839483533867,0.0036067408743237,0.0,0.0250907579761167,0.0575686031660022,0.0,0.0,0.0051071979571208,0.0,0.5276485867308243,0.022281386512265,0.0,0.0477549135320982,0.102172069102505,0.0015633768940912,0.0002934110872714,0.1163171462412038,0.002550422542978,1
2140,0.1871016309249038,0.0003124339523813,0.0,0.0036722049473244,0.0010753378486823,0.0,0.0,0.0,0.0,0.8462533597930111,0.007322305826752,0.0,0.0505186730125377,0.0864651468823781,4.344992396263303e-05,0.0,0.0100813959674416,0.0,0.2762483430769348,0.0188176906971334,0.0,0.0342689998460512,0.0984463746953415,0.0068147197947566,0.002008032128514,0.0887154834064886,0.0100431503922136,1
2141,0.8013313360744693,0.0018837929481819,0.0,0.0005453195340418,0.0202869707572304,0.0,2.922609305588031e-05,8.289124668435013e-05,0.0,0.0003139993468813,0.0047105279522417,0.0,4.704517120521911e-05,0.1254247784185471,0.0643276124266783,0.0,0.0007713996914401,0.1415798567426572,0.0,5.16969524646521e-05,0.0,0.0,0.0001932636868269,0.0027258879179026,0.0,3.483592280359505e-05,0.1539972703585754,1
2142,0.7967114011891849,0.0154011560056238,0.0,0.0003712813848795,0.0787083105960905,0.0,0.0,0.0,0.0,1.883996081288152e-05,0.0004663889061625,0.0,1.5681723735072968e-05,0.2691101908116268,0.0691940039104932,0.0,0.0025535989785604,0.1231778303390201,0.0,0.0,0.0,0.0,3.221061447115545e-05,0.0004810390443357,0.0,0.0,0.0076926258323338,1
2143,0.7966349754673437,0.0042178583571487,0.0,0.0005569220773193,0.01006323628543,0.0,0.0,0.0,0.0,0.0001381597126277,0.0011659722654063,0.0,0.0003685205077742,0.0381468436738011,0.0803823593308711,1.2618774212273017e-05,0.00034579986168,0.1057990706725046,0.0,0.0,0.0,0.0,6.44212289423111e-05,0.0010422512627274,0.0,9.28957941429199e-05,0.2543805230434119,1
2144,0.9037379820552406,2.756770168071085e-05,0.0,0.0045539982364134,0.0305267550476679,0.0,0.0,0.0,0.0,0.0011869175312115,6.218518748834023e-05,0.0,0.0040145212761786,0.0775322212331152,6.517488594394964e-05,0.0,0.0667925732829707,0.0446211396842971,0.0,0.0,0.0,1.0263252424693386e-05,0.0078164424450004,4.008658702798039e-05,0.0,0.0465988527369422,0.0128417221555895,1
2145,0.8974022897146273,3.675693557428112e-05,0.0,0.0043103448275862,0.0280069335216511,0.0,0.0,0.0,0.0,0.0009796779622698,4.663889061625519e-05,0.0,0.0066960960348761,0.0892828114719202,4.344992396263303e-05,0.0,0.0837633664946533,0.0544344354419338,0.0,0.0,0.0,0.0,0.0013850564222596,4.008658702798039e-05,0.0,0.0224343342855152,0.0231054496326012,1
2146,0.9438347370190908,9.189233893570273e-05,0.0,0.0074720378707012,0.013963342214233,0.0,0.0,0.0,0.0,0.0025810746313647,0.0,0.0,0.0103813011126183,0.0367534930525988,4.344992396263303e-05,1.2618774212273017e-05,0.0313081874767249,0.0122288762518242,0.0,0.0,0.0,0.0001436855339457,0.002286953627452,0.0,0.0,0.0065723774356116,0.0230571983953016,1
2147,0.9322256698714524,0.1509423559357853,0.000105859312973,0.0,0.0057939845279748,0.0062722676167516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001238533885513,0.0093417336519661,0.0,0.0,0.0012245651116367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009098804747921,1
2148,0.9787498280421264,0.0487488858053903,5.292965648652934e-05,0.0,0.0019420280550829,0.0016640710003626,0.0,0.0,0.0,0.0,1.554629687208504e-05,0.0,0.0,7.740836784456392e-06,0.0010210732131218,0.0,0.0,6.709945817187536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3786067799881411e-05,1
2149,0.9920173333537132,0.0191963096036683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2150,0.9898506641395226,0.0244066052213226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2151,0.8903825871635361,0.0022605515378182,0.0,0.0394776535016475,0.0238821301319295,0.0,0.0,0.0029011936339522,0.0,0.0001255997387525,4.663889061625519e-05,0.0,0.0019131702956789,0.0159306421024112,0.0002824245057571,0.0,0.0078203968718412,0.000536795665375,0.0,0.0,0.0,0.0037358238825883,0.0039619055799521,0.0,0.000788542297042,0.0276713346803223,0.0981981609385555,1
2152,0.8865536584993047,0.0003400016540621,0.0,0.01920220912424,0.0959779154495554,0.0,0.0,0.0124336870026525,0.0,0.0001381597126277,0.0002953796405696,0.0,0.002046464947427,0.0155745636103262,0.0001086248099065,0.0,0.0216523913390434,0.0033717477731367,0.0,0.0,0.0,0.0001539487863704,0.0019433737397597,0.0,0.0,0.0106714043521679,0.1086480003308654,1
2153,0.6869067453342108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3100115551759643,0.0,0.0,0.118161788343775,0.0004876727174207,0.0,0.0,0.0,0.0,0.0014404695317707,0.0,0.0,0.1729563298609332,0.0033069564190386,0.0,0.0001650437365901,0.0008012262244826,6.893033899940706e-06,1
2154,0.6575210552863682,0.0,0.0,5.8012716387432025e-06,0.0,0.0,0.0,0.0,0.0,0.3066203622296457,0.0,0.0,0.1129476152018632,0.0003018926345937,0.0,0.0,0.0,0.0,0.0038080497728195,0.0,0.0,0.2562836762970187,0.0062059117214426,0.0,0.0003392565696576,0.0024965744675909,0.0003860098983966,1
2155,0.6799405407884075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39524981788038,1.554629687208504e-05,0.0,0.1166798654508106,1.5481673568912783e-05,0.0,1.2618774212273017e-05,0.0,0.0,7.66207197750415e-05,0.0,0.0,0.0600297634320318,0.0007623178758173,0.0,9.169096477233135e-06,3.483592280359505e-05,0.0,1
2156,0.7893363190315336,0.0486845611681355,0.0,0.0343145217431661,0.0039964048406253,0.0,0.0194791910217442,0.0074602122015915,0.0,0.0311173352759426,0.0199614451837572,0.0,0.0187788641727499,0.0235708480086697,0.0013034977188789,0.0121644983406312,0.1042187583124967,0.0001341989163437,0.0015860488993433,0.0002326362860909,0.0,0.0191820187817519,0.0063669647937984,0.0002405195221678,0.0601492728906494,0.1201374857753316,0.0415305292471429,1
2157,0.5082883695336506,0.0756090164762964,0.0,0.0218127813616744,0.1202933906846854,0.0,0.0,0.0,0.0,0.0419440327564118,0.0089391207014489,0.0,0.1295780832229081,0.5217323992723624,0.002954594829459,0.0,0.0108527956588817,0.0004361464781171,0.0,0.0,0.0,0.0003592138348642,0.0279588133609629,8.017317405596079e-05,0.0001833819295446,0.1280104043289437,0.0259109144298771,1
2158,0.3913111596839027,1.8378467787140545e-05,0.0,0.0011660555993873,0.0,0.0,0.0,0.0,0.0,0.1447160189906805,1.554629687208504e-05,0.0,0.9833930545645582,0.0247087510159848,0.0,0.0008580766464345,0.00015959993616,0.0,0.0103361350976531,0.0,0.0,0.0541694462975317,0.0047564340702406,0.0,0.0012286589279492,0.0016489003460368,6.893033899940707e-05,1
2159,0.1512388609510422,0.1179897631934424,0.0,0.0117417737968162,0.2296568548775399,2.1334243594393245e-05,0.0,0.0,0.0,0.0162777261423296,0.0001710092655929,0.0,0.0230991790617625,0.0147695165847428,0.000412774277645,0.0048456092975128,0.0045485981805607,0.0007716437689765,0.1569115720273076,0.0,0.0,0.1021398881305487,0.0009985290486058,0.0005612122183917,0.5936898278043699,0.8706658306045211,0.1006107228035347,1
2160,0.12204041392171,0.0010383834299734,0.0032287090456782,0.0023727201002459,0.005858183802523,0.0458046209971624,0.0,0.0012433687002652,0.0087177482408131,0.00815142304504,0.0002021018593371,0.0031402651779483,0.0079192704862118,0.0033130781437473,0.1240712578752988,0.0047194215553901,0.0162525934989625,0.4002650428597792,0.0297058530567836,5.16969524646521e-05,0.0,0.1970339200492639,0.005271803901779,0.0095806942996873,0.0713447396893512,1.0,0.5193211740215338,1
2161,0.4323479510263971,0.0021135237955211,0.0,0.0003886851997957,0.0037717073797066,0.0,0.0,0.0,0.0,0.1134228440804842,0.0034357316087307,0.0,0.1143824929236222,0.0167279482912102,0.0001520747338692,1.2618774212273017e-05,0.006649997340001,0.000486471071746,0.0987257974301412,0.0,0.0,0.6795299430389519,0.0088149714936062,0.0017237232422031,0.1479433716601569,0.1489235699853688,0.0260625611756758,1
2162,0.4582027727251888,0.0021870376666697,0.0,0.0001392305193298,0.0016049818637049,0.0,0.0,0.0,0.0,0.0887990152980483,0.0011504259685342,0.0,0.1143040843049469,0.0927042613306498,0.0003041494677384,0.0,0.0044953982018407,0.0001677486454296,0.0755786779861009,0.0,0.0,0.7185200390003609,0.0187573144937028,0.0006012988054197,0.1210504116924319,0.0470865556561926,0.0108151701890069,1
2163,0.4273573513901834,0.0020859560938404,0.0,0.0004002877430732,0.0024074727955574,0.0,0.0,0.0,0.0,0.1152503202793339,0.0012281574528947,0.0,0.091502857994151,0.0335720091341874,0.0,0.0,0.0017555992977602,0.0,0.0935462367733484,0.0,0.0,0.7486632113716833,0.0211086893500972,0.0002004329351399,0.1101575250774789,0.1571100118442137,0.0154128238002674,1
2164,0.4390848784066767,0.0033540703711531,0.0,0.0003654801132408,0.0017333804128013,0.0,0.0,0.0,0.0,0.1024705468612624,0.0015079907965922,0.0,0.0864141386421198,0.0191276076943917,0.001173147946991,0.0,0.0038835984465606,0.0004696962072031,0.0933393608299557,0.0,0.0,0.6582439575101379,0.0076983368586061,0.0002806061091958,0.1702976288716511,0.1953598550825611,0.0253525786839819,1
2165,0.99535331611207,0.0,0.0,4.641017310994557e-05,0.0,0.0,0.0,0.0,0.0,0.0071717450827702,0.0,0.0,0.0004626108501846,0.0,0.0,0.0,0.0,0.0,3.064828791001663e-05,0.0,0.0,1.0263252424693386e-05,2.1473742980770267e-05,0.0,0.0,0.0,0.0,1
2166,0.9612674441710112,0.0,0.0,5.8012716387432025e-06,0.0,0.0,0.0,0.0,0.0,0.0517219724182974,0.0008861389217088,0.0,0.0027756651011079,0.0067887138599682,0.0,0.0,2.6599989360004228e-05,0.0,0.0002222000873476,0.0001809393336262,0.0,7.184276697285356e-05,0.0058623318337503,0.0001202597610839,0.0,0.0001277317169465,4.825123729958486e-05,1
2167,0.9952348562432172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065500263759451,1.554629687208504e-05,0.0,0.0006743141206081,0.0006192669427565,0.0,0.0,0.0,0.0,7.662071977504149e-06,0.0,0.0,0.0,0.0003865273736538,0.0,0.0,0.0,0.0,1
2168,0.9834576525075284,0.0034827196456631,2.646482824326467e-05,0.000562723348958,0.0003851956472891,0.0,4.383913958382053e-05,0.0003315649867374,3.9093041438623895e-05,0.004766510085659,0.0131055282631677,0.0624563852058618,0.0008311313579588,0.0024383635871037,0.001173147946991,0.0,0.0007713996914401,0.0002348481036015,0.0009347727812555,0.0035153927675963,0.0363002461033633,4.105300969877359e-05,0.0015138988801443,0.0129479676100376,0.0,0.0003948071251074,0.0040255317975653,1
2169,0.9905919936413798,0.0008178418165277,0.0,0.0002552559521047,0.0001444483677334,0.0,2.922609305588031e-05,8.289124668435013e-05,0.0,0.0014632369564671,0.0033424538274982,0.0073272854152128,0.0010977206614551,0.0044432403142779,0.0006517488594394,3.785632263681911e-05,0.0014895994041602,0.0001677486454296,0.0001915517994376,0.0008271512394344,0.0094339622641509,4.105300969877359e-05,0.0005905279319711,0.0037681391806301,1.8338192954466268e-05,0.0016953482431082,0.0043495043908626,1
2170,0.965902664200663,0.0071216562675169,0.0004499020801355,0.0018390031094815,0.0044778993997367,0.0002560109231327,0.0002484217909749,0.0028183023872679,0.0003127443315089,0.0052689090406692,0.0132298986381444,0.1388695045359386,0.0010898797995875,0.010991988233928,0.0039539430805996,5.0475096849092135e-05,0.0044687982124807,0.002650428597789,0.0007049106219303,0.0031793625765761,0.0693191140278915,4.105300969877359e-05,0.0017930575388943,0.0209652850156338,0.0,0.0014979446805545,0.0132966623929856,1
2171,0.9893080415144524,0.0005513540336142,0.0,0.0007657678563141,8.024909318524732e-05,0.0,8.767827916764132e-05,8.289124668435013e-05,0.0,0.0011994775050867,0.0025029537964056,0.0052337752965806,0.0042732697178073,0.0080969152765413,0.0002824245057571,1.2618774212273017e-05,0.0013033994786402,6.709945817187536e-05,6.129657582003313e-05,0.0006203634295758,0.0075881870385561,3.07897572740802e-05,0.0008696865907211,0.0038483123546861,0.0,0.0010102417613042,0.0016060768986861,1
2172,0.9487068767864518,0.0,0.0,0.0006149347937067,0.0,0.0,0.0,0.0,0.0,0.018274761988495,0.000186555562465,0.0,0.0106165269686444,0.0264659209660564,0.0,0.0,0.0002659998936,0.0,0.0042754361634473,0.0011373329542223,0.0,0.0069584851439421,0.0183063658911066,0.0002405195221678,0.000119198254204,0.0244780417566594,0.0034465169499703,1
2173,0.9596968955871792,0.0,0.0,0.0009630110920313,0.0001283985490963,0.0,0.0,0.0,0.0,0.013778291341154,0.0008395000310925,0.0,0.0062805303558967,0.0324728103107946,0.0,1.2618774212273017e-05,0.0039899984040006,0.0,0.0040149257162121,0.0015767570501718,0.0,0.0026889721352696,0.0062381223359137,0.0004810390443357,0.0001650437365901,0.0122274089040618,0.0032190468312723,1
